,0,1,2,3,4
294,1883,2375,4,0,1096
295,1851,2375,4,0,1217
296,1843,2375,4,0,1892
297,1824,2375,4,0,1160
298,1814,2375,4,0,1657
299,1802,2375,4,0,1555
300,1785,2375,4,0,1650
301,1778,2375,4,0,1408
302,1728,2374,4,0,309
303,1733,2306,4,0,1211
304,1710,2306,4,0,1182
305,1702,2306,4,0,1257
306,1679,2305,4,0,1198
307,1666,2305,4,0,953
308,1638,2305,4,0,916
309,1621,2305,4,0,827
310,1607,2305,4,0,1104
311,1587,2305,4,0,1557
312,1565,2305,4,0,1287
313,1548,2304,4,0,1265
314,1538,2304,4,0,978
315,1518,2304,4,0,1047
316,1502,2304,4,0,1287
317,1484,2304,4,0,653
318,1476,2304,4,0,1153
319,1461,2304,4,0,782
320,1445,2304,4,0,1207
321,1437,2303,4,0,955
322,1428,2303,4,0,720
323,1565,2270,4,0,1163
324,1552,2270,4,0,1082
325,1538,2270,4,0,1143
326,1521,2270,4,0,1333
327,1512,2270,4,0,657
328,1494,2270,4,0,1244
329,1480,2270,4,0,764
330,1469,2270,4,0,287
331,1448,2269,4,0,599
332,1435,2269,4,0,983
333,1412,2269,4,0,812
334,1393,2269,4,0,915
335,1383,2269,4,0,996
336,1374,2269,4,0,916
337,1357,2269,4,0,1088
338,1342,2269,0,0,893
339,1326,2268,4,0,1047
340,1314,2268,4,0,610
341,1284,2268,4,0,881
342,1277,2268,4,0,723
343,1258,2268,4,0,808
344,1247,2268,4,0,1375
345,1073,2232,4,0,805
346,1042,2164,0,0,644
347,1029,2164,0,0,1312
348,1019,2163,0,0,607
349,1003,2163,0,0,720
350,987,2163,4,0,1014
351,978,2163,4,0,577
352,962,2163,4,0,927
353,934,2163,4,0,329
354,916,2163,4,0,892
355,898,2162,4,0,616
356,889,2162,0,0,757
357,870,2162,4,0,581
358,855,2162,4,0,648
359,809,2162,4,0,770
360,789,2162,4,0,898
361,774,2161,0,0,1186
362,763,2161,4,0,447
363,753,2161,4,0,1801
364,734,2161,4,0,706
365,859,2128,0,0,793
366,851,2128,0,0,917
367,835,2128,0,0,693
368,820,2128,0,0,752
369,809,2128,0,0,955
370,792,2127,0,0,651
371,782,2127,0,0,418
372,767,2127,0,0,431
373,757,2127,0,0,1263
374,744,2127,0,0,872
375,727,2127,0,0,539
376,708,2127,0,0,817
377,702,2127,0,0,425
378,691,2127,0,0,1057
379,678,2126,0,0,866
380,657,2126,0,0,1325
381,643,2126,0,0,692
382,608,2126,0,0,1151
383,584,2126,0,0,895
384,565,2126,0,0,1017
385,552,2125,0,0,936
386,690,2092,0,0,575
387,679,2092,0,0,695
388,658,2092,0,0,1291
389,646,2092,0,0,880
390,630,2092,0,0,1016
391,584,2092,0,0,916
392,568,2091,0,0,458
393,536,2091,0,0,588
394,522,2091,0,0,710
395,505,2091,0,0,701
396,492,2091,0,0,1270
397,478,2091,0,0,522
398,458,2090,0,0,1219
399,446,2090,0,0,844
400,417,2090,0,0,600
401,396,2090,0,0,1164
402,390,2090,0,0,740
403,340,2021,0,0,974
404,328,2021,0,0,701
405,316,2021,0,0,868
406,302,2021,0,0,672
407,292,2021,0,0,1037
408,276,2021,0,0,446
409,261,2021,0,0,571
410,252,2021,0,0,1107
411,234,2020,0,0,1069
412,214,2020,0,0,762
413,200,2020,0,0,1184
414,185,2020,0,0,836
415,160,2020,0,0,726
416,134,2020,0,0,871
417,113,2019,0,0,975
418,99,2019,0,0,618
419,83,2019,0,0,615
420,73,2019,0,0,1103
421,62,2019,0,0,682
422,51,2019,0,0,571
423,36,2019,0,0,604
424,174,1986,0,0,708
425,158,1986,0,0,442
426,151,1986,0,0,970
427,130,1985,0,0,1090
428,117,1985,0,0,783
429,99,1985,0,0,1052
430,89,1985,0,0,896
431,71,1985,0,0,1079
432,60,1985,0,0,591
433,45,1985,0,0,776
434,33,1985,0,0,1484
435,18,1984,0,0,719
436,6,1984,0,0,788
437,4092,1984,0,0,660
438,4082,1984,0,0,1148
439,4071,1984,0,0,3029
440,4054,1984,0,0,781
441,4047,1984,0,0,450
442,4022,1984,0,0,342
443,3999,1983,0,0,336
444,3978,1983,0,0,558
445,3958,1983,0,0,523
446,4080,1950,0,0,808
447,4068,1950,0,0,1888
448,4055,1950,0,0,558
449,4031,1950,0,0,733
450,4014,1949,0,0,430
451,4000,1949,0,0,625
452,3965,1949,0,0,583
453,3955,1949,0,0,335
454,3939,1949,0,0,348
455,3916,1949,0,0,553
456,3897,1948,0,0,936
457,3881,1948,0,0,525
458,3856,1948,0,0,767
459,3828,1948,0,0,905
460,3816,1948,0,0,736
461,3799,1948,0,0,727
462,3778,1947,0,0,651
463,3742,1879,0,0,356
464,3727,1879,0,0,272
465,3714,1879,0,0,516
466,3700,1879,0,0,720
467,3688,1878,0,0,660
468,3669,1878,0,0,504
469,3653,1878,0,0,491
470,3640,1878,0,0,571
471,3628,1878,0,0,894
472,3613,1878,0,0,530
473,3600,1878,0,0,493
474,3574,1878,0,0,656
475,3562,1877,0,0,419
476,3553,1877,0,0,702
477,3536,1877,0,0,423
478,3515,1877,0,0,609
479,3506,1877,0,0,379
480,3477,1877,0,0,582
481,3459,1877,0,0,775
482,3438,1876,0,0,613
483,3570,1843,0,0,849
484,3557,1843,0,0,582
485,3549,1843,0,0,483
486,3537,1843,0,0,441
487,3524,1843,0,0,530
488,3504,1843,0,0,479
489,3482,1843,0,0,846
490,3465,1842,0,0,957
491,3452,1842,0,0,995
492,3434,1842,0,0,465
493,3428,1842,0,0,1032
494,3402,1842,0,0,610
495,3379,1842,0,0,454
496,3356,1842,0,0,1059
497,3346,1841,0,0,316
498,3338,1841,0,0,582
499,3321,1841,0,0,620
500,3310,1841,0,0,574
501,3299,1841,0,0,434
502,3282,1841,0,0,890
503,3271,1841,0,0,295
504,3259,1841,0,0,325
505,3397,1808,0,0,480
506,3365,1808,0,0,474
507,3340,1807,0,0,1033
508,3319,1807,0,0,297
509,3308,1807,0,0,931
510,3292,1807,0,0,781
511,3267,1807,0,0,804
512,3247,1807,0,0,766
513,3237,1806,0,0,920
514,3223,1806,0,0,445
515,3214,1806,0,0,799
516,3200,1806,0,0,523
517,3189,1806,0,0,2995
518,3173,1806,0,0,904
519,3165,1806,0,0,2751
520,3148,1806,0,0,2142
521,3119,1805,0,0,1690
522,3106,1805,0,0,2921
523,3101,1805,0,0,0
524,3084,1805,0,0,2344
525,3049,1737,0,0,1634
526,3020,1736,0,0,1822
527,3005,1736,0,0,2277
528,2985,1736,0,0,2206
529,2974,1736,0,0,1930
530,2955,1736,0,0,2737
531,2946,1736,0,0,1939
532,2934,1736,0,0,1538
533,2910,1735,0,0,1671
534,2897,1735,0,0,1181
535,2881,1735,0,0,1715
536,2871,1735,0,0,1613
537,2858,1735,0,0,1604
538,2845,1735,0,0,1274
539,2830,1735,0,0,1364
540,2821,1735,0,0,1958
541,2802,1735,0,0,1178
542,2788,1734,0,0,1670
543,2772,1734,0,0,1633
544,2761,1734,0,0,1566
545,2745,1734,0,0,1313
546,2874,1701,0,0,1719
547,2866,1701,0,0,1653
548,2845,1701,0,0,1659
549,2837,1701,0,0,2092
550,2802,1700,0,0,1739
551,2796,1700,0,0,1491
552,2780,1700,0,0,1526
553,2768,1700,0,0,1053
554,2755,1700,0,0,2110
555,2745,1700,0,0,1690
556,2733,1700,0,0,2512
557,2720,1700,0,0,1364
558,2699,1700,0,0,1565
559,2683,1699,0,0,1741
560,2666,1699,0,0,1505
561,2656,1699,0,0,1420
562,2645,1699,0,0,2692
563,2630,1699,0,0,1187
564,2612,1699,0,0,1489
565,2584,1699,0,0,1399
566,2565,1698,0,0,1740
567,2703,1665,0,0,1733
568,2686,1665,0,0,1523
569,2668,1665,0,0,1556
570,2648,1665,0,0,1474
571,2635,1665,0,0,1715
572,2622,1665,0,0,1590
573,2610,1665,0,0,1695
574,2593,1665,0,0,1048
575,2582,1664,0,0,1221
576,2570,1664,0,0,1291
577,2549,1664,0,0,1239
578,2535,1664,0,0,1105
579,2503,1664,0,0,1443
580,2486,1664,0,0,1036
581,2470,1664,0,0,2280
582,2456,1663,0,0,1694
583,2429,1663,0,0,1296
584,2413,1663,0,0,1293
585,2397,1663,0,0,1242
586,2355,1594,0,0,1884
587,2340,1594,0,0,1226
588,2327,1594,0,0,1824
589,2310,1594,0,0,1387
590,2298,1594,0,0,1416
591,2287,1594,0,0,2686
592,2270,1594,0,0,1132
593,2260,1594,0,0,1443
594,2233,1593,0,0,1536
595,2218,1593,0,0,1771
596,2205,1593,0,0,1805
597,2189,1593,0,0,1262
598,2169,1593,0,0,2081
599,2159,1593,0,0,3410
600,2145,1593,0,0,2023
601,2129,1592,0,0,1454
602,2113,1592,0,0,1749
603,2104,1592,0,0,1518
604,2083,1592,0,0,1876
605,2063,1592,0,0,1924
606,2043,1592,0,0,2136
607,2174,1559,0,0,1930
608,2161,1559,0,0,1595
609,2141,1558,0,0,1510
610,2128,1558,0,0,1304
611,2114,1558,0,0,1980
612,2101,1558,0,0,2054
613,2093,1558,0,0,2027
614,2073,1558,0,0,2035
615,2059,1558,0,0,2230
616,2042,1558,0,0,1582
617,2031,1557,0,0,1486
618,2021,1557,0,0,1193
619,1999,1557,0,0,2007
620,1989,1557,0,0,1919
621,1981,1557,0,0,1764
622,1970,1557,0,0,1867
623,1949,1557,0,0,3945
624,1939,1557,0,0,2624
625,1904,1556,0,0,3507
626,1895,1556,0,0,3723
627,1880,1556,0,0,1323
628,1695,1521,0,0,2455
629,1660,1452,0,0,1413
630,1637,1452,0,0,1834
631,1627,1452,0,0,1670
632,1612,1452,0,0,1755
633,1605,1452,0,0,1866
634,1587,1451,0,0,1528
635,1578,1451,0,0,1022
636,1559,1451,0,0,1378
637,1550,1451,0,0,1000
638,1524,1451,0,0,1387
639,1502,1451,0,0,1318
640,1476,1450,0,0,1487
641,1456,1450,0,0,1552
642,1445,1450,0,0,1571
643,1430,1450,0,0,1696
644,1419,1450,0,0,1063
645,1393,1450,0,0,1118
646,1376,1450,0,0,1130
647,1363,1450,0,0,1232
648,1352,1449,0,0,1348
649,1484,1416,0,0,1655
650,1474,1416,0,0,1760
651,1457,1416,0,0,1222
652,1447,1416,0,0,1717
653,1434,1416,0,0,1781
654,1414,1416,0,0,1296
655,1403,1416,0,0,1050
656,1376,1415,0,0,2185
657,1361,1415,0,0,1640
658,1346,1415,0,0,1764
659,1334,1415,0,0,1760
660,1317,1415,0,0,1673
661,1302,1415,0,0,1424
662,1295,1415,0,0,1253
663,1281,1415,0,0,2095
664,1264,1415,0,0,1404
665,1251,1414,0,0,2088
666,1233,1414,0,0,1662
667,1223,1414,0,0,1600
668,1215,1414,0,0,1526
669,1197,1414,0,0,1912
670,1182,1414,0,0,1745
671,1173,1414,0,0,2109
672,1307,1381,0,0,1701
673,1295,1381,0,0,1106
674,1283,1381,0,0,1808
675,1270,1380,0,0,1390
676,1257,1380,0,0,1768
677,1243,1380,0,0,1551
678,1225,1380,0,0,1236
679,1208,1380,0,0,1413
680,1194,1380,0,0,2140
681,1187,1380,0,0,1723
682,1174,1380,0,0,1549
683,1154,1379,0,0,1576
684,1143,1379,0,0,1647
685,1120,1379,0,0,1560
686,1108,1379,0,0,1333
687,1098,1379,0,0,1575
688,1084,1379,0,0,1322
689,1057,1379,0,0,1268
690,1038,1379,0,0,1623
691,1031,1378,0,0,1679
692,1018,1378,0,0,1562
693,1004,1378,0,0,1659
694,954,1310,0,0,2177
695,941,1309,0,0,3880
696,925,1309,0,0,3148
697,916,1309,0,0,1908
698,892,1309,0,0,2281
699,881,1309,0,0,2218
700,863,1309,0,0,3622
701,846,1309,0,0,1489
702,832,1309,0,0,1848
703,817,1308,0,0,1614
704,807,1308,0,0,1630
705,781,1308,0,0,1939
706,770,1308,0,0,2346
707,758,1308,0,0,2990
708,746,1308,0,0,1846
709,730,1308,0,0,1751
710,704,1307,0,0,1980
711,697,1307,0,0,2840
712,683,1307,0,0,1553
713,656,1307,0,0,2551
714,782,1274,0,0,3462
715,757,1274,0,0,2957
716,746,1274,0,0,3863
717,738,1274,0,0,0
718,726,1274,0,0,0
719,714,1273,0,0,0
720,699,1273,0,0,0
721,681,1273,0,0,2638
722,653,1273,0,0,0
723,635,1273,0,0,2721
724,625,1273,0,0,0
725,611,1273,0,0,0
726,595,1272,0,0,2582
727,586,1272,0,0,0
728,568,1272,0,0,0
729,557,1272,0,0,0
730,540,1272,0,0,2960
731,527,1272,0,0,2619
732,516,1272,0,0,0
733,495,1272,0,0,2617
734,485,1272,0,0,0
735,606,1238,0,0,3271
736,596,1238,0,0,2815
737,580,1238,0,0,2936
738,566,1238,0,0,2766
739,553,1238,0,0,3837
740,538,1238,0,0,2550
741,527,1238,0,0,2459
742,518,1238,0,0,2998
743,482,1237,0,0,2419
744,463,1237,0,0,3470
745,448,1237,0,0,1941
746,440,1237,0,0,2115
747,418,1237,0,0,2436
748,408,1237,0,0,2212
749,398,1237,0,0,2842
750,380,1237,0,0,2658
751,367,1236,0,0,2577
752,352,1236,0,0,2619
753,338,1236,0,0,2626
754,320,1236,0,0,2672
755,299,1236,0,0,2737
756,263,1167,0,0,2624
757,251,1167,0,0,2046
758,233,1167,0,0,2308
759,222,1167,0,0,0
760,205,1167,0,0,1987
761,194,1167,0,0,2375
762,180,1167,0,0,2202
763,172,1167,0,0,2172
764,153,1166,0,0,2548
765,142,1166,0,0,2222
766,124,1166,0,0,2250
767,95,1166,0,0,2573
768,68,1166,0,0,2467
769,59,1166,0,0,1958
770,47,1165,0,0,1930
771,31,1165,0,0,2636
772,18,1165,0,0,2211
773,4091,1165,0,0,1806
774,4083,1165,0,0,1930
775,4063,1165,0,0,1800
776,4046,1165,0,0,1766
777,84,1132,0,0,2108
778,56,1131,0,0,2750
779,45,1131,0,0,2172
780,32,1131,0,0,2414
781,13,1131,0,0,2643
782,1,1131,0,0,2246
783,4084,1131,0,0,1917
784,4071,1131,0,0,3230
785,4056,1131,0,0,2410
786,4038,1130,0,0,1790
787,4029,1130,0,0,1707
788,4013,1130,0,0,1819
789,4002,1130,0,0,1547
790,3987,1130,0,0,1365
791,3979,1130,0,0,722
792,3965,1130,0,0,1636
793,3953,1130,0,0,1694
794,3938,1130,0,0,1774
795,3929,1130,0,0,1508
796,3919,1129,0,0,1864
797,3890,1129,0,0,1523
798,3876,1129,0,0,1595
799,4011,1096,0,0,2575
800,4004,1096,0,0,1386
801,3980,1096,0,0,1781
802,3966,1096,0,0,1433
803,3950,1096,0,0,1409
804,3942,1096,0,0,1515
805,3929,1095,0,0,1582
806,3912,1095,0,0,1527
807,3896,1095,0,0,1509
808,3887,1095,0,0,1155
809,3869,1095,0,0,1655
810,3859,1095,0,0,1670
811,3834,1095,0,0,1514
812,3823,1095,0,0,1846
813,3804,1094,0,0,1632
814,3788,1094,0,0,1862
815,3765,1094,0,0,1967
816,3741,1094,0,0,1649
817,3721,1094,0,0,1778
818,3706,1094,0,0,1673
819,3660,1025,0,0,1191
820,3646,1025,0,0,1071
821,3633,1025,0,0,898
822,3625,1025,0,0,1515
823,3610,1024,0,0,1687
824,3596,1024,0,0,1605
825,3590,1024,0,0,1707
826,3573,1024,0,0,1585
827,3560,1024,0,0,1421
828,3540,1024,0,0,1317
829,3523,1024,0,0,1693
830,3508,1024,0,0,1646
831,3495,1024,0,0,1565
832,3482,1023,0,0,1302
833,3460,1023,0,0,2225
834,3454,1023,0,0,1070
835,3439,1023,0,0,1338
836,3422,1023,0,0,1440
837,3398,1023,0,0,1652
838,3382,1023,0,0,1610
839,3361,1022,0,0,1252
840,3493,989,0,0,1170
841,3478,989,0,0,1378
842,3472,989,0,0,1564
843,3450,989,0,0,1526
844,3440,989,0,0,1324
845,3425,989,0,0,1560
846,3415,989,0,0,1452
847,3397,989,0,0,1101
848,3377,988,0,0,1191
849,3360,988,0,0,1249
850,3345,988,0,0,1395
851,3339,988,0,0,1468
852,3321,988,0,0,926
853,3310,988,0,0,1438
854,3295,988,0,0,1391
855,3286,988,0,0,1534
856,3269,988,0,0,1593
857,3248,987,0,0,1117
858,3238,987,0,0,1608
859,3228,987,0,0,1525
860,3212,987,0,0,1724
861,3201,987,0,0,1193
862,3188,987,0,0,1094
863,3315,954,0,0,1583
864,3291,954,0,0,1604
865,3272,953,0,0,1578
866,3256,953,0,0,2082
867,3244,953,0,0,1752
868,3233,953,0,0,1855
869,3223,953,0,0,976
870,3208,953,0,0,1360
871,3181,953,0,0,1173
872,3170,953,0,0,1633
873,3152,952,0,0,1103
874,3142,952,0,0,1337
875,3126,952,0,0,1418
876,3103,952,0,0,1284
877,3075,952,0,0,2515
878,3059,952,0,0,2667
879,3044,952,0,0,2293
880,3010,951,0,0,2167
881,2962,883,0,0,2051
882,2940,882,0,0,1324
883,2927,882,0,0,1716
884,2917,882,0,0,1504
885,2900,882,0,0,1655
886,2890,882,0,0,1922
887,2875,882,0,0,1865
888,2851,882,0,0,1637
889,2828,881,0,0,1833
890,2817,881,0,0,1982
891,2804,881,0,0,1622
892,2781,881,0,0,1604
893,2770,881,0,0,1882
894,2755,881,0,0,1559
895,2735,881,0,0,1169
896,2709,880,0,0,2270
897,2702,880,0,0,2575
898,2688,880,0,0,1372
899,2668,880,0,0,1423
900,2660,880,0,0,902
901,2792,847,0,0,1673
902,2781,847,0,0,1746
903,2766,847,0,0,1168
904,2755,847,0,0,1455
905,2716,846,0,0,2147
906,2698,846,0,0,1628
907,2681,846,0,0,1124
908,2667,846,0,0,990
909,2654,846,0,0,1157
910,2645,846,0,0,1336
911,2626,846,0,0,1446
912,2615,846,0,0,1665
913,2599,845,0,0,3114
914,2585,845,0,0,1408
915,2569,845,0,0,1785
916,2545,845,0,0,1436
917,2528,845,0,0,1749
918,2508,845,0,0,1566
919,2495,845,0,0,1268
920,2478,844,0,0,1467
921,2619,811,0,0,1733
922,2597,811,0,0,1436
923,2580,811,0,0,2051
924,2565,811,0,0,1245
925,2555,811,0,0,2231
926,2538,811,0,0,1796
927,2515,811,0,0,1987
928,2496,810,0,0,1185
929,2486,810,0,0,1725
930,2467,810,0,0,1964
931,2448,810,0,0,1578
932,2425,810,0,0,1383
933,2418,810,0,0,1155
934,2391,810,0,0,486
935,2381,809,0,0,998
936,2364,809,0,0,1328
937,2356,809,0,0,1201
938,2343,809,0,0,3105
939,2332,809,0,0,1696
940,2315,809,0,0,1634
941,2303,809,0,0,1384
942,2270,740,0,0,1831
943,2258,740,0,0,2284
944,2247,740,0,0,1539
945,2230,740,0,0,1467
946,2218,740,0,0,1411
947,2209,740,0,0,1605
948,2196,740,0,0,1741
949,2187,740,0,0,1309
950,2169,739,0,0,1487
951,2160,739,0,0,1789
952,2129,739,0,0,1721
953,2109,739,0,0,1875
954,2097,739,0,0,1540
955,2083,739,0,0,1524
956,2075,739,0,0,1825
957,2065,739,0,0,1250
958,2046,738,0,0,1823
959,2033,738,0,0,1156
960,2016,738,0,0,1333
961,2000,738,0,0,1360
962,1990,738,0,0,1551
963,1976,738,0,0,1676
964,2096,705,0,0,1372
965,2077,705,0,0,1364
966,2061,704,0,0,1694
967,2034,704,0,0,1525
968,2024,704,0,0,1277
969,2010,704,0,0,1347
970,1993,704,0,0,1180
971,1979,704,0,0,1324
972,1963,704,0,0,1403
973,1951,703,0,0,1680
974,1936,703,0,0,1170
975,1920,703,0,0,1857
976,1895,703,0,0,2172
977,1879,703,0,0,2544
978,1864,703,0,0,56
